type	raw_homepage	expected_homepage
BARE_DOMAIN	ulvine.com	https://ulvine.com
BARE_DOMAIN	dk-on.com	https://dk-on.com
BARE_DOMAIN	daksshoes.com	https://daksshoes.com
INSTAGRAM_HANDLE	@bbang.dabang	https://www.instagram.com/bbang.dabang
SINGLE_AUXILIARY_URL	<a href="https://www.instagram.com/end_toand/" target="_blank" title="새창 : 엔드투엔드 인스타그램으로 이동">https://www.instagram.com/end_toand</a>	https://www.instagram.com/end_toand/
PRIMARY_WITH_AUXILIARY	공식 홈페이지 http://gnhcc.co.kr공식 인스타그램 https://www.instagram.com/gn_hcc/	http://gnhcc.co.kr
PRIMARY_WITH_AUXILIARY	홈페이지: <a href="https://noctemare.com" target="_blank" title="새창 : 여수 녹테마레">https://noctemare.com</a><br>인스타그램: <a href="https://www.instagram.com/noctemare/" target="_blank" title="새창 : 여수 녹테마레">https://www.instagram.com/noctemare/</a>	https://noctemare.com
DIFFERENT_PRIMARY_DOMAINS	<a href="https://www.chuncheon.go.kr/tour/destination/all-tour/detail/?tourId=182&pageIndex=1&parntsSortOrdr=5&searchWrd=%EA%B0%95%EC%B4%8C&searchType=" target="_blank" title="새창 : 홈페이지로 이동">http://tour.chuncheon.go.kr/</a>	__NULL__
DIFFERENT_PRIMARY_DOMAINS	단양국가지질공원 <a href="https://www.danyanggeopark.org/www/13" target="_blank" title="새창 : 단양국가지질공원 홈페이지로 이동">https://www.danyang.go.kr/geopark</a>	__NULL__
MULTIPLE_PRIMARY_URLS	강화군 문화관광 https://www.ganghwa.go.kr/tour/국가유산청 https://www.khs.go.kr/main.html	__NULL__
MULTIPLE_PRIMARY_URLS	강문해수욕장 http://gangmunbeach.co.kr/비짓강릉 https://www.gn.go.kr/tour/	__NULL__
MULTIPLE_PRIMARY_URLS	영주 문화관광 https://www.yeongju.go.kr국립공원공단 예약시스템 https://reservation.knps.or.kr	__NULL__
MULTIPLE_PRIMARY_URLS	공식 홈페이지 <a href="http://yeonggeumjeong.co.kr/" target="_blank" title="새창 : 영금정 홈페이지로 이동">http://yeonggeumjeong.co.kr/</a> <br>속초 관광 <a href="https://www.sokcho.go.kr/ct/tour/attraction/culture?contentSeq=42" target="_blank" title="새창 : 속초시 문화관광 홈페이지로 이동">https://www.sokcho.go.kr/ct/tour</a>	__NULL__
MULTIPLE_AUXILIARY_URLS	<a href="https://m.smartstore.naver.com/wanjudaldalguri" target="_blank" title="새창 : 달달구리 스마트스토어로 이동">https://m.smartstore.naver.com/wanjudaldalguri</a> <br> <a href="https://instagram.com/daldalguri_official" target="_blank" title="새창 : 달달구리 인스타그램으로 이동">https://instagram.com/daldalguri_official</a> <br> <a href="https://m.blog.naver.com/daldalguri_" target="_blank" title="새창 : 달달구리 블로그으로 이동">https://m.blog.naver.com/daldalguri_</a>	__NULL__
EMAIL_ONLY	문의 test@example.com	__NULL__
